Subject ID,GRE Verbal Percentile,GRE Quant Percentile,GRE Analytical Percentile,Tier of Undergraduate Institution,Admission Decision,GPA,Master's Held,Doctorate Held,Special Degree Held,Awards: Arts,Awards: Scholastic,Awards: Research,Awards: Service,Awards: Leadership,Awards: Competitions,Gender,First Generation,Work Experience,American Indian or Alaska Native,Asian,Black or African American,Hispanic,Native Hawaiian or Other Pacific Islander,Not Reported,White
3878,91,23,59,3.0,R,3.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
4033,99,96,59,4.0,R,3.5,1,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
2316,33,75,15,1.0,A,3.62,1,0,0,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
1593,89,57,97,3.0,R,3.61,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
4007,99,77,82,4.0,R,3.89,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
3787,69,83,59,1.0,D,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
3151,31,94,18,1.0,D,3.0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
2318,45,83,15,2.0,D,3.58,0,0,0,0,2,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
4238,80,94,41,1.0,R,3.0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
3575,94,59,98,4.0,R,3.8,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,1
2147,97,8,80,3.0,R,3.83,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
1965,81,92,56,4.0,A,3.48,0,0,0,0,0,0,0,0,0,1,0.0,4.673972602739726,0,0,0,0,0,0,1
2870,34,97,42,1.0,D,3.64,0,0,0,0,1,0,1,0,1,0,0.0,0.0,0,0,0,0,0,1,0
2853,68,93,59,1.0,D,3.33,0,0,0,0,1,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
3193,31,73,42,1.0,D,4.0,0,0,0,0,2,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
2150,92,52,56,4.0,A,3.87,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0
4233,76,42,59,4.0,R,3.52,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
2414,87,64,93,4.0,R,3.94,0,0,0,0,2,0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,1
2872,72,10,42,1.0,A,3.38,0,0,0,0,0,0,0,0,0,0,0.0,2.3315068493150686,0,0,0,0,0,0,1
2944,34,87,17,4.0,A,3.46,0,0,0,0,1,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
1987,78,68,56,2.0,R,3.38,0,0,0,1,1,0,0,0,0,1,0.0,0.0,1,0,0,0,0,0,0
3714,9,2,18,1.0,A,3.47,1,0,0,0,2,0,0,0,0,0,0.0,6.495890410958904,0,0,0,1,0,0,0
3611,69,97,42,1.0,D,3.0,0,0,0,0,1,0,1,0,0,0,0.0,0.0,0,0,0,0,0,1,0
3247,9,94,18,2.0,D,3.0,0,0,0,0,1,0,0,0,2,1,0.0,0.0,0,0,0,0,0,1,0
4328,76,72,59,1.0,R,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
2026,84,15,56,3.0,R,3.62,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,1
3486,83,38,42,4.0,R,3.57,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
3760,56,78,82,1.0,D,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
2202,59,95,15,1.0,R,3.0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
1216,96,60,49,3.0,A,3.86,0,0,0,0,1,0,1,0,0,0,0.0,3.9205479452054797,0,0,0,0,0,0,1
3711,91,58,82,4.0,A,3.88,0,0,0,0,1,0,0,0,0,0,0.0,5.917808219178082,0,0,0,0,0,0,1
3230,43,92,18,2.0,D,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
3278,65,69,18,1.0,D,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
2818,42,89,42,1.0,R,3.0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
2534,98,95,82,3.0,R,3.64,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
1256,86,31,73,1.0,A,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,1,0,0,0,0
3502,86,94,18,1.0,D,4.0,0,0,0,0,2,1,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
1504,40,25,78,3.0,R,3.88,0,0,0,0,0,0,0,1,0,0,0.0,0.0,1,0,0,0,0,0,0
3397,76,81,42,2.0,R,3.0,1,0,0,0,0,3,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
4043,56,83,59,1.0,R,3.33,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0,0,0,0,0,1,0
1652,78,57,54,3.0,R,3.82,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
3114,91,51,82,3.0,A,3.92,0,0,0,0,1,1,1,0,0,1,1.0,3.1616438356164385,0,0,0,0,0,0,1
2781,85,39,59,4.0,A,3.56,0,0,0,0,0,0,1,0,0,0,0.0,10.501369863013698,0,0,0,0,0,0,1
3695,69,92,18,1.0,R,4.0,1,0,0,0,2,0,0,0,1,0,0.0,0.0,0,0,0,0,0,1,0
1957,8,80,15,1.0,A,3.0,1,0,0,0,0,2,0,0,0,0,0.0,2.756164383561644,0,0,0,0,0,1,0
3628,81,40,56,1.0,A,3.78,0,0,0,0,0,0,0,0,0,0,0.0,5.331506849315068,0,0,0,0,0,0,1
3920,56,83,17,1.0,D,3.0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
4300,83,50,82,4.0,A,3.77,0,0,0,0,0,0,0,0,0,0,0.0,0.25205479452054796,0,0,0,0,0,0,1
2805,60,82,17,1.0,D,3.0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,0,0,0,0,0,1,0
4323,94,72,92,4.0,R,4.0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,1
3023,76,20,18,3.0,A,3.5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
2692,34,12,59,4.0,A,3.39,0,0,0,0,0,0,0,0,0,0,1.0,1.084931506849315,0,0,0,1,0,0,0
4235,86,96,41,4.0,R,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
3733,73,16,92,1.0,A,3.96,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
1850,73,33,54,3.0,A,3.8,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
2374,87,86,56,1.0,A,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
2016,16,68,15,1.0,D,4.0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
4305,96,34,59,3.0,A,3.54,0,0,0,0,2,0,0,0,0,0,0.0,3.9232876712328766,0,0,0,0,0,0,1
3720,47,34,82,3.0,D,2.75,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,1,0,0,0,0
3587,43,92,8,1.0,D,3.0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
3947,83,94,17,2.0,D,3.0,1,0,0,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
1363,86,43,73,2.0,R,3.59,1,0,0,0,2,0,0,1,0,0,0.0,0.0,0,0,0,1,0,0,0
2917,82,95,0,1.0,A,4.0,1,0,0,0,0,0,0,0,0,1,0.0,0.5013698630136987,0,0,0,0,0,1,0
3705,65,69,18,1.0,A,4.0,0,0,0,0,1,0,0,0,0,0,0.0,5.5917808219178085,0,1,0,0,0,0,0
1279,86,80,67,2.0,A,3.97,0,0,0,0,0,0,0,0,0,1,0.0,2.750684931506849,0,0,0,0,0,0,1
3583,69,55,42,4.0,R,3.95,0,0,0,0,2,1,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
2865,68,59,17,1.0,D,2.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
3047,39,94,60,1.0,D,3.0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
1274,69,94,30,1.0,R,3.0,0,0,0,0,3,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
3301,83,92,18,1.0,R,4.0,0,0,0,0,2,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
2469,99,79,93,4.0,A,3.79,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0
1497,98,81,93,3.0,A,3.96,0,0,0,0,1,2,0,0,0,0,1.0,0.5835616438356165,0,0,0,0,0,0,1
2365,71,32,56,1.0,A,3.71,0,0,0,0,0,0,0,0,0,0,0.0,5.750684931506849,0,0,0,0,0,0,1
3943,65,30,59,1.0,D,2.74,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
1366,77,94,49,1.0,R,3.0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
3049,56,43,82,4.0,A,3.42,0,0,0,0,1,0,0,0,0,0,0.0,2.16986301369863,0,0,0,0,0,0,1
3988,83,90,92,4.0,R,3.6,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0,1,0,0,0,0,0
3066,69,4,42,1.0,A,3.01,1,0,0,0,0,0,0,0,0,0,1.0,5.501369863013698,0,0,0,0,0,0,1
1602,84,95,54,4.0,R,3.53,0,0,0,0,3,0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,1
1776,10,48,15,1.0,D,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
3610,6,81,18,1.0,D,3.67,1,0,0,0,1,0,0,0,1,1,0.0,0.0,0,0,0,0,0,1,0
4172,69,94,0,2.0,R,3.17,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
3086,76,27,60,4.0,A,3.65,0,0,0,0,0,0,0,0,0,0,0.0,1.5068493150684932,0,0,0,1,0,0,0
2775,90,87,59,4.0,R,3.24,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0,0,0,0,0,1,0
3122,69,97,42,1.0,D,3.0,0,0,0,0,1,1,0,0,1,0,0.0,0.0,0,0,0,0,0,1,0
1487,75,59,84,1.0,A,3.6,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
3646,73,94,60,1.0,R,4.0,0,0,0,0,2,1,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
3402,88,84,60,1.0,R,4.0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
1841,98,83,80,4.0,R,3.81,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,0,1
3407,98,59,93,4.0,R,3.72,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,1,0,0,0
3796,88,77,82,4.0,R,3.98,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0,0,0,0,0,1,0
2272,92,56,80,4.0,A,3.8,0,0,0,0,1,0,0,0,0,0,0.0,8.008219178082191,0,0,0,0,0,0,1
1253,83,56,73,4.0,R,3.84,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,0,1
1233,86,43,49,3.0,A,3.91,0,0,0,1,0,0,0,0,0,0,1.0,11.668493150684931,0,0,0,0,0,0,1
2766,30,85,17,4.0,A,3.29,0,0,0,0,0,0,0,0,0,0,0.0,2.0,0,0,0,0,0,1,0
2361,87,25,56,3.0,A,3.38,0,0,0,0,0,0,0,0,0,0,0.0,7.843835616438356,0,0,0,0,0,0,1
1405,80,31,73,4.0,A,3.8,0,0,0,0,0,0,0,0,0,0,0.0,1.167123287671233,0,0,0,0,0,0,1
2968,47,43,59,3.0,A,3.64,0,0,0,0,1,1,1,0,0,1,0.0,1.4191780821917808,0,0,0,0,0,0,1
1722,36,81,14,1.0,A,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0.4958904109589041,0,0,0,0,0,1,0
1811,59,90,38,1.0,R,4.0,0,0,0,0,3,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
3696,86,66,60,1.0,R,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
4308,56,34,82,3.0,R,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
3104,24,97,18,1.0,D,3.33,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
1582,62,87,14,1.0,D,2.0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0
3510,52,84,42,2.0,D,3.0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0
3765,69,23,82,1.0,D,3.11,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,1
3448,52,94,18,1.0,A,3.0,0,0,0,0,2,0,0,0,0,1,0.0,1.0082191780821919,0,0,0,0,0,1,0
1269,65,31,49,3.0,R,3.65,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
1604,95,18,54,4.0,R,3.19,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
2363,54,6,80,1.0,D,3.22,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
1830,54,40,56,3.0,R,3.53,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,0,1
3102,88,87,60,3.0,R,3.73,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,1,0,0,0
2400,29,18,80,3.0,R,3.45,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
3455,20,94,42,1.0,D,4.0,0,0,0,0,2,0,1,0,0,1,0.0,0.0,0,0,0,0,0,1,0
1708,99,72,93,4.0,R,3.93,0,0,0,0,3,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,1
